annotation_id,malignancy_rating,reference_label,probability,prediction
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R1:Nodule 004,4,1,0.49162930250167847,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R2:IL057_126997,5,1,0.49162977933883667,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R2:IL057_126993,5,1,0.49163714051246643,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R2:IL057_126998,2,0,0.4916507601737976,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R3:MI014_12233,4,1,0.49163714051246643,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R4:0,2,0,0.49163714051246643,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R4:5,2,0,0.4916299879550934,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128:R1:Nodule 001,4,1,0.4916608929634094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128:R1:Nodule 002,5,1,0.4916512072086334,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128:R2:IL057_127040,4,1,0.4916481077671051,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128:R3:MI014_16302,1,0,0.49166354537010193,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128:R4:3,2,0,0.49165162444114685,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071:R1:Nodule 001,4,1,0.4916633069515228,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071:R1:Nodule 003,4,1,0.4916476905345917,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071:R4:0,1,0,0.49166348576545715,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071:R4:2,2,0,0.4916490316390991,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822:R1:Nodule 001,5,1,0.49164292216300964,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822:R2:IL057_196991,5,1,0.4916430115699768,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822:R4:0,4,1,0.4916428029537201,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.156990013635454707781600846659:R1:206701,2,0,0.491642564535141,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.156990013635454707781600846659:R2:Nodule 002,2,0,0.4916423261165619,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.156990013635454707781600846659:R4:0,2,0,0.49164336919784546,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.156990013635454707781600846659:R4:4,2,0,0.49164578318595886,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R1:Nodule 007,1,0,0.4916480481624603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R1:Nodule 002,2,0,0.49164292216300964,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R1:Nodule 003,2,0,0.4916389286518097,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R1:Nodule 006,1,0,0.49165236949920654,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R2:IL057_197141,1,0,0.4916537404060364,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R2:IL057_197136,1,0,0.4916389286518097,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R2:IL057_197134,1,0,0.49164825677871704,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R3:MI014_20358,1,0,0.4916473925113678,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R3:MI014_20365,1,0,0.49165236949920654,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667:R4:0,2,0,0.4916439950466156,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069:R1:Nodule 003,4,1,0.49165743589401245,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069:R3:MI014_19836,5,1,0.49165835976600647,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069:R3:MI014_19838,2,0,0.49161145091056824,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069:R4:2,2,0,0.49165743589401245,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.745109871503276594185453478952:R2:IL057_196762,2,0,0.4915061295032501,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733:R1:Nodule 001,4,1,0.4916630685329437,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733:R2:IL057_168355,5,1,0.4916631877422333,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733:R4:0,2,0,0.4916631877422333,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327:R1:Nodule 002,4,1,0.49165835976600647,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327:R4:1,2,0,0.4916577935218811,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312:R1:Nodule 001,4,1,0.4916502833366394,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312:R2:IL057_197155,5,1,0.49165108799934387,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312:R3:MI014_20381,5,1,0.49165236949920654,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312:R3:MI014_20377,5,1,0.49165108799934387,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312:R4:0,2,0,0.4916502833366394,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312:R4:2,2,0,0.49165329337120056,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261:R1:Nodule 004,2,0,0.49163582921028137,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261:R1:Nodule 001,2,0,0.49154818058013916,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261:R1:Nodule 002,2,0,0.4916408360004425,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.316393351033132458296975008261:R4:5,2,0,0.4916418790817261,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130:R1:Nodule 001,2,0,0.4916386008262634,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130:R1:Nodule 002,2,0,0.49164891242980957,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130:R2:IL057_168318,2,0,0.4916393458843231,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130:R4:0,1,0,0.4916393458843231,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130:R4:1,1,0,0.49164891242980957,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R1:206725,2,0,0.4916561543941498,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R1:206717,2,0,0.49163979291915894,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R1:206722,2,0,0.4916018843650818,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R1:206714,1,0,0.4916236698627472,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R2:202777,2,0,0.4916018843650818,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R2:202767,2,0,0.49161744117736816,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R3:20960,4,1,0.49163979291915894,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R3:20955,5,1,0.49162960052490234,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R4:0,2,0,0.4916568100452423,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R4:3,4,1,0.4916403889656067,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786:R4:4,4,1,0.4916236698627472,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228:R1:0,2,0,0.4916210174560547,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228:R1:1,1,0,0.4916352927684784,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228:R2:115547,4,1,0.4916220009326935,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228:R2:115550,1,0,0.4916352927684784,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228:R3:128753,4,1,0.4916210174560547,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.397202838387416555106806022938:R3:Nodule 001,1,0,0.49165695905685425,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.397202838387416555106806022938:R3:Nodule 002,1,0,0.49165570735931396,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.397202838387416555106806022938:R4:5,4,1,0.49165990948677063,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R1:128183,2,0,0.4916445314884186,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R1:128191,2,0,0.49160706996917725,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R2:0,2,0,0.491625040769577,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R2:5,1,0,0.4916445314884186,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R2:6,2,0,0.4916543662548065,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R2:8,2,0,0.49162158370018005,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R2:9,2,0,0.49164384603500366,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R2:11,2,0,0.4916102886199951,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R3:Nodule 003,4,1,0.49164384603500366,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R3:Nodule 001,4,1,0.491625040769577,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R3:Nodule 004,4,1,0.4916544258594513,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R3:Nodule 006,1,0,0.4916302263736725,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R3:Nodule 005,4,1,0.49162158370018005,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R4:134769,5,1,0.491625040769577,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R4:134773,4,1,0.4916445314884186,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R4:134777,4,1,0.491653174161911,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R4:134783,4,1,0.49162158370018005,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147:R4:134787,4,1,0.49164384603500366,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R1:IL057_123395,5,1,0.4916403889656067,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R1:IL057_123385,5,1,0.49164509773254395,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R1:IL057_123373,5,1,0.4916459023952484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R1:IL057_123389,5,1,0.49165552854537964,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R1:IL057_123382,5,1,0.49165236949920654,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R1:IL057_123392,4,1,0.4916480481624603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R2:Nodule 005,4,1,0.4916558265686035,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R2:Nodule 003,4,1,0.4916459023952484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R2:Nodule 002,4,1,0.49164509773254395,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R3:1597,5,1,0.4916263222694397,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R3:1595,5,1,0.4916459023952484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R3:1602,5,1,0.49165529012680054,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R3:1612,4,1,0.49164775013923645,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R3:1607,5,1,0.49164485931396484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R3:1617,5,1,0.49164095520973206,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R3:1645,5,1,0.49165552854537964,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R4:10004,2,0,0.49164485931396484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R4:09992,4,1,0.4916459023952484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750:R4:11424,2,0,0.49162736535072327,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613:R2:0,2,0,0.49160897731781006,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613:R4:172579,2,0,0.4916152358055115,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139:R1:71329,4,1,0.49165040254592896,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139:R3:3697,5,1,0.49164730310440063,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139:R4:Nodule 002,5,1,0.49165183305740356,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139:R4:Nodule 001,4,1,0.4916612505912781,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139:R4:Nodule 003,4,1,0.49164730310440063,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R1:09876,4,1,0.4916549026966095,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R1:09879,2,0,0.4916035532951355,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R2:IL057_123250,2,0,0.49165189266204834,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R2:IL057_123244,5,1,0.4916539788246155,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R2:IL057_123247,2,0,0.4916035532951355,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R3:Nodule 002,2,0,0.4916061460971832,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R3:Nodule 001,5,1,0.4916548430919647,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R4:8066,4,1,0.49165552854537964,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R4:8072,2,0,0.4916035532951355,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582:R4:8163,2,0,0.49164676666259766,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868:R1:0176,1,0,0.49165812134742737,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868:R1:0174,2,0,0.49165335297584534,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868:R2:Nodule 003,2,0,0.4916597902774811,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868:R2:Nodule 002,2,0,0.4916536211967468,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868:R2:Nodule 001,1,0,0.49165812134742737,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868:R3:74631,1,0,0.49165812134742737,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868:R4:IL057_184225,1,0,0.49165812134742737,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235:R1:0,4,1,0.49164897203445435,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235:R2:163300,5,1,0.49165189266204834,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235:R3:161388,5,1,0.4916485548019409,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235:R4:Nodule 001,5,1,0.4916485548019409,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R1:2,2,0,0.49165329337120056,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R1:3,2,0,0.49165523052215576,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R2:163602,4,1,0.4916539192199707,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R2:163607,4,1,0.4916563928127289,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R2:163608,1,0,0.4916588068008423,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R3:168041,5,1,0.49165329337120056,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R3:168044,5,1,0.4916563928127289,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R3:168047,1,0,0.49165910482406616,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R4:Nodule 001,4,1,0.4916563928127289,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411:R4:Nodule 002,5,1,0.4916539192199707,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599:R1:6,1,0,0.4916473627090454,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599:R1:7,1,0,0.4916485548019409,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599:R2:167905,5,1,0.4916490912437439,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599:R2:167908,5,1,0.4916476309299469,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599:R3:Nodule 004,2,0,0.4916461408138275,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599:R3:Nodule 005,4,1,0.4916485548019409,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596:R3:167937,5,1,0.4916552007198334,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.245181799370098278918756923992:R1:171666,1,0,0.4916306436061859,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.245181799370098278918756923992:R1:171661,5,1,0.4916599690914154,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.245181799370098278918756923992:R3:168267,1,0,0.49162644147872925,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.245181799370098278918756923992:R3:168262,5,1,0.4916599690914154,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.245181799370098278918756923992:R4:Nodule 001,5,1,0.4916588068008423,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.248357157975955379661896491341:R1:0,1,0,0.4916384220123291,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.248357157975955379661896491341:R2:163541,2,0,0.4916376769542694,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998:R1:174047,2,0,0.4916491210460663,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998:R2:0,2,0,0.49164867401123047,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998:R3:172298,5,1,0.4916491210460663,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998:R4:Nodule 001,4,1,0.49164867401123047,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325:R3:168130,2,0,0.4916549026966095,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305:R1:1,4,1,0.49166083335876465,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305:R3:168084,4,1,0.49166032671928406,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305:R4:Nodule 001,4,1,0.49165984988212585,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398:R3:167954,2,0,0.4916452169418335,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668:R1:5,1,0,0.49166199564933777,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668:R2:161435,5,1,0.4916428029537201,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668:R3:163347,4,1,0.4916418790817261,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668:R4:Nodule 003,2,0,0.49166199564933777,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224:R1:0,2,0,0.4916367530822754,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224:R1:1,1,0,0.49166205525398254,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224:R2:171496,1,0,0.49166205525398254,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224:R3:168141,1,0,0.49166205525398254,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224:R4:Nodule 002,2,0,0.49166205525398254,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224:R4:Nodule 003,2,0,0.4916367530822754,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176:R3:168209,2,0,0.4916582405567169,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176:R3:168213,2,0,0.4916612505912781,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176:R3:168211,2,0,0.4916608929634094,1
